study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S79,Concrete RC4-25%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,25.0,28.0,40.0,31.5,reported,approx / graph-derived
S79,Mortar RC2-25%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,25.0,28.0,40.0,28.0,reported,approx / graph-derived
S79,Mortar RC3-25%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,25.0,28.0,40.0,25.5,reported,approx / graph-derived
S79,Mortar RC4-25%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,25.0,28.0,40.0,29.0,reported,approx / graph-derived
S79,Concrete RC4-25%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,25.0,91.0,45.5,36.5,reported,approx / graph-derived
S79,Mortar RC4-25%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,25.0,91.0,45.5,32.0,reported,approx / graph-derived
S79,Mortar RC4-50%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,50.0,28.0,40.0,15.8,reported,approx / graph-derived
S79,Mortar RC4-50%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,50.0,91.0,45.5,16.5,reported,approx / graph-derived
S80,0% Control,mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,0.0,7.0,29.1,29.1,reported,approx / graph-derived
S80,0% Control,mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,0.0,28.0,33.6,33.6,reported,approx / graph-derived
S80,15% (6:4),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,15.0,7.0,29.1,27.4,reported,approx / graph-derived
S80,15% (8:2),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,15.0,7.0,29.1,25.7,reported,approx / graph-derived
S80,15% (6:4),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,15.0,28.0,33.6,35.0,reported,approx / graph-derived
S80,15% (8:2),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,15.0,28.0,33.6,30.5,reported,approx / graph-derived
S80,30% (6:4),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,30.0,7.0,29.1,22.5,reported,approx / graph-derived
S80,30% (8:2),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,30.0,7.0,29.1,20.0,reported,approx / graph-derived
S80,30% (6:4),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,30.0,28.0,33.6,28.2,reported,approx / graph-derived
S80,30% (8:2),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,30.0,28.0,33.6,27.0,reported,approx / graph-derived
S80,45% (6:4),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,45.0,7.0,29.1,20.3,reported,approx / graph-derived
S80,45% (8:2),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,45.0,7.0,29.1,19.2,reported,approx / graph-derived
S80,45% (6:4),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,45.0,28.0,33.6,24.2,reported,approx / graph-derived
S80,45% (8:2),mixed C&D / brick powder,other,mechanical,NR,low / non-reactive,18.56,2.62,63.47,1.84,17.51,8.26,1.19,0.13,NR,NR,45.0,28.0,33.6,21.2,reported,approx / graph-derived
S81,Ref,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,0.0,7.0,26.6,26.6,reported,tabulated
S81,Ref,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,0.0,28.0,36.8,36.8,reported,tabulated
S81,Ref,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,0.0,90.0,45.8,45.8,reported,tabulated
S81,RCCF 25,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,25.0,7.0,26.6,24.8,reported,tabulated
S81,RCCF 25,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,25.0,28.0,36.8,32.7,reported,tabulated
S81,RCCF 25,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,25.0,90.0,45.8,38.4,reported,tabulated
S81,RCCF 50,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,50.0,7.0,26.6,10.7,reported,tabulated
S81,RCCF 50,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,50.0,28.0,36.8,14.0,reported,tabulated
S81,RCCF 50,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,50.0,90.0,45.8,16.4,reported,tabulated
S81,RCCF 75,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,75.0,7.0,26.6,2.5,reported,tabulated
S81,RCCF 75,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,75.0,28.0,36.8,5.7,reported,tabulated
S81,RCCF 75,recycled concrete fines (RCF),other,none (as-crushed / ground only),NR,low / non-reactive,8.8,NR,NR,NR,NR,NR,NR,NR,NR,0.67,75.0,90.0,45.8,4.2,reported,tabulated
S82,0% RFP Concrete (Control),recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,0.0,28.0,45.6,43.5,reported,approx / graph-derived
S82,Control Group (Cement Mortar),recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,0.0,28.0,45.6,47.7,reported,tabulated
S82,10% RFP Concrete,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,10.0,28.0,45.6,34.8,reported,approx / graph-derived
S82,20% RFP Concrete,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,20.0,28.0,45.6,38.6,reported,tabulated
S82,RA-RFP Composite Recycled Concrete,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,20.0,28.0,45.6,40.12,reported,tabulated
S82,30% RFP Concrete,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,30.0,28.0,45.6,31.0,reported,approx / graph-derived
S82,RFP10 Mortar,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,30.0,28.0,45.6,32.7,reported,tabulated
S82,RFP15 Mortar,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,30.0,28.0,45.6,31.4,reported,tabulated
S82,RFP5 Mortar,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,30.0,28.0,45.6,34.5,reported,tabulated
S82,40% RFP Concrete,recycled concrete powder (RCP),other,mechanical,NR,high,23.08,NR,18.12,41.06,5.78,2.16,1.78,2.28,12.5,0.45,40.0,28.0,45.6,28.0,reported,approx / graph-derived
S84,Control,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,0.0,7.0,18.73,18.73,reported,tabulated
S84,Control,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,0.0,14.0,19.2,19.2,reported,tabulated
S84,Control,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,0.0,28.0,22.71,22.71,reported,tabulated
S84,RCP-1,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,20.0,7.0,18.73,12.9,reported,tabulated
S84,RCP-1,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,20.0,14.0,19.2,16.07,reported,tabulated
S84,RCP-1,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,20.0,28.0,22.71,18.01,reported,tabulated
S84,RCP-2,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,25.0,7.0,18.73,8.57,reported,tabulated
S84,RCP-2,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,25.0,14.0,19.2,8.73,reported,tabulated
S84,RCP-2,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,25.0,28.0,22.71,11.3,reported,tabulated
S84,RCP-3,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,30.0,7.0,18.73,8.48,reported,tabulated
S84,RCP-3,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,30.0,14.0,19.2,8.63,reported,tabulated
S84,RCP-3,recycled concrete powder (RCP),other,mechanical,NR,reported (unclassified),23.1,NR,22.55,32.4,5.9,1.57,2.4,1.94,28.44,NR,30.0,28.0,22.71,9.89,reported,tabulated
